,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
125906,599.175000000001,784.3249999999998,745.3900000000001,1077.7099999999984,739.1000000000003,-7.0451193912099175
57266,849.8649999999994,990.2049999999987,976.3599999999989,1157.4909997558575,952.6649999999988,-5.368356561455595
77143,745.0450000000002,917.329999999999,873.8349999999992,1152.929999999998,1153.199999999998,-6.187194418623105
127913,719.9950000000005,1173.9630004882792,1051.2899999999984,1380.5540026855442,1393.8799999999974,-7.884506269983218
212949,1045.8599999999983,1345.7639990234352,1334.4690002441382,1435.4199999999973,1432.5699999999974,-7.420889174822786
101823,434.1500000000008,552.915000000001,552.325000000001,753.785,756.2950000000002,-6.032703811867956
13417,971.5199999999988,1163.749999999998,1034.4999999999986,1394.384000244138,1370.2399999999973,-7.664275155138573
190109,737.1700000000003,1047.6999999999985,940.0449999999989,1048.4999999999986,1180.784999999998,-6.9080639821852605
142154,800.7949999999997,1126.1049999999982,1010.6899999999986,1238.8409997558572,1290.2999999999977,-8.323057103981608
212331,480.7800000000009,543.0700000000008,539.3250000000008,1335.5399999999977,960.2149999999987,-6.320837674120973
195811,510.5200000000009,654.930000000001,668.9000000000009,798.3499999999999,757.425,-6.5954781106167095
78013,850.7899999999994,1137.8849999999982,980.8699999999986,1271.6019995117165,1245.2499999999977,-7.1572945140085675
175312,962.7499999999989,1093.9149999999981,1091.0499999999984,1453.2499999999973,1288.8999999999976,-8.003597397192868
80606,1022.4849999999985,1267.7799999999977,1219.0799999999979,1533.5519995117158,1314.0107006835915,-6.724398978101507
60316,1133.8949999999982,1283.2779992675758,1291.5060009765602,1805.9999999999968,1533.0570068359345,-5.090848294338586
188291,820.6499999999995,1093.0349999999983,1069.7399999999984,1254.6599999999978,1165.669999999998,-7.815976683703749
95245,908.9199999999992,1073.4299999999982,975.6109997558581,1438.8899999999974,1272.9849999999979,-6.156058940363201
28454,824.0449999999996,981.0099999999987,927.764999999999,1324.5599999999977,1098.0499999999984,-6.520276094116809
67362,723.1200000000003,775.72,788.8149999999998,1274.8399999999976,963.6499999999987,-6.504636629287038
177461,989.3949999999987,1216.5099999999977,1170.549999999998,1464.7299999999973,1343.7499999999977,-8.143449218187383
98061,830.2049999999996,964.2749999999988,897.9149999999989,1454.2879980468724,1169.659999999998,-5.978311285868507
96827,788.3099999999998,1055.3849999999984,1003.5299999999987,1258.7649999999978,1160.689999999998,-6.810293373825569
8791,949.509999999999,1022.7049999999987,877.9649999999991,1504.2049999999972,1563.209999999997,-6.019865133001019
41895,630.790000000001,806.8149999999997,693.3250000000006,954.3499999999989,897.4099999999992,-5.754213802708728
189255,694.3350000000006,839.8999999999995,816.0249999999997,1052.3149999999985,915.5749999999991,-7.304031603107774
119333,774.26,960.5299999999988,893.2699999999991,1328.0399999999977,1078.4199999999985,-7.896561928258766
17921,773.81,1156.7149999999979,1007.7149999999987,1349.8999999999976,1431.7699999999975,-6.639203995834838
150061,789.4199999999998,977.8599999999986,880.7999999999993,1165.6720001220683,1156.7299999999982,-7.832791444115136
176365,559.210000000001,657.9450000000011,673.1500000000009,984.5049999999987,1042.1149999999986,-6.000881103112326
91332,1100.0299999999982,1313.2999999999977,1278.9350006103493,1827.5599999999968,1500.8114013671845,-5.576693928097239
165649,610.565000000001,785.0549999999998,794.8849999999999,1058.8459999847398,1113.7499999999982,-6.395166342064901
32647,965.5699999999988,1224.0799999999979,1004.4099999999987,1434.1319995117162,1347.1999999999978,-7.451566571944206
92527,766.3950000000001,838.5149999999995,738.1200000000003,1102.8199999999983,1182.854999999998,-7.041905654862028
14987,732.1600000000003,977.1599999999988,867.0099999999993,1454.2399999999973,1073.6499999999985,-7.813462486860988
162687,340.52700000762997,482.7069999694833,554.9700000000009,625.920000000001,767.1299999999999,-6.149369209434865
176204,619.165000000001,755.6000000000001,791.4449999999997,966.4749999999989,875.0899999999992,-6.135738336283083
191300,649.375000000001,904.3749999999993,814.1549999999997,1141.7399999999982,764.2150000000001,-6.749843043833197
180683,645.230000000001,829.0599999999996,818.0249999999997,1014.7599999999985,1127.7299999999982,-7.952532602780054
72882,775.32,1056.9299999999985,935.5449999999989,1274.8799999999976,1186.779999999998,-7.560023748540619
10871,941.004999999999,1150.749999999998,1096.9699999999982,1512.1599999999971,1449.4199999999973,-6.582117899392268
167058,728.8700000000003,1055.3299999999983,959.4149999999988,1247.2649999999978,1147.3499999999979,-8.022024873812631
129457,1223.7149999999979,1467.0699999999974,1445.9199999999973,1722.5809997558563,1242.0599999999977,-6.175755480801618
84397,724.0900000000003,878.4799999999992,875.5149999999993,1135.5699999999981,1128.0449999999985,-5.874159708073909
187127,785.0399999999998,974.8899999999988,964.8799999999989,1360.874000244138,1258.309999999998,-6.557612390492637
3957,826.0149999999995,1155.0999999999979,988.6149999999986,1340.0979998779274,1216.2299999999977,-7.79588349248525
13317,774.73,1024.6949999999986,882.5749999999991,1570.1449951171846,1042.6899999999985,-7.43645845474979
186522,780.345,1001.7199999999987,892.9599999999991,1225.9899999999977,1095.8199999999983,-8.602013520928644
58803,981.6449999999987,1222.3949999999977,1092.1599999999983,1499.479999999997,1268.8699999999978,-6.12256776483645
206597,966.8999999999988,1234.6840039062479,1197.1899999999978,1563.512996826169,1382.3699999999974,-6.1639474220267845
76028,439.7300000000008,672.7750000000009,749.4600000000002,931.2299999999991,854.1899999999996,-6.168784117138199
164317,356.67000000000064,436.1750000000008,401.7800000000007,714.5600000000004,994.9099999999987,-6.667001461136956
86320,701.7150000000006,847.6449999999994,856.5399999999994,1163.5699999999981,1217.569999999998,-5.661760908475523
189081,901.9899999999991,1135.3649999999982,1052.2649999999985,1466.7084997558568,1323.3699999999976,-6.304668038830758
190798,854.2449999999993,1004.6699999999986,950.7049999999988,1272.0549999999976,1146.6099999999979,-7.734725217542765
97960,565.5100000000009,732.8350000000003,769.875,876.8999999999993,820.7399999999996,-6.718018436233819
173203,447.0400000000008,530.9500000000008,524.7250000000008,769.645,837.2199999999995,-6.326329132102281
138757,727.4300000000003,958.2049999999988,1019.9399999999986,1253.1199999999976,1157.9649999999979,-8.150406099958854
125295,742.5600000000003,1070.9149999999984,1036.2599999999986,1375.4599999999978,1325.9799999999977,-7.230669905166487
94909,463.5300000000008,582.7450000000009,1026.1199999999985,1047.8799999999983,938.1699999999988,-5.692741943947934
123560,952.0699999999988,1177.909999999998,1102.6249999999982,1470.989000244138,1395.9699999999973,-6.980738900471555
104406,595.300000000001,770.53,720.3000000000003,974.9499999999987,939.5949999999989,-5.794928265712704
213615,561.540000000001,644.9450000000011,665.0600000000009,863.7899999999993,1216.6249999999977,-5.818452866203001
172554,951.1599999999988,1083.6099999999983,1061.2699999999984,1383.1799999999973,1221.4599999999978,-7.897684832435545
75684,891.8399999999991,1020.4799999999985,888.3599999999992,1273.0599999999977,1199.949999999998,-6.322284841941345
172017,430.8350000000008,556.0050000000009,524.915000000001,685.7900000000008,782.3899999999999,-6.130779282518696
32773,740.0000000000003,879.7149999999991,840.5099999999994,1157.369999999998,1243.7514013671853,-5.9906124371303076
146077,759.7800000000002,1095.2199999999982,956.449999999999,1111.129999999998,1164.899999999998,-8.319082746969167
163676,541.8900000000009,716.2650000000004,731.8250000000004,1092.4999999999982,883.1049999999992,-7.223734676736605
97601,776.355,1050.9849999999983,949.939999999999,1351.550999755857,1321.4599999999978,-6.934682300190982
207282,936.7899999999989,1147.8949999999982,998.5199999999985,1302.1999999999978,1269.049999999998,-7.840037947348378
133898,624.720000000001,853.5199999999994,727.4100000000003,1027.4199999999985,929.629999999999,-7.9823976733776245
109504,493.1550000000009,638.9600000000011,535.0150000000009,806.1649999999997,1144.849999999998,-6.308230548822037
20752,721.1200000000003,934.654999999999,865.9549999999992,1357.4599999999973,1100.294999999998,-5.83249388586032
24736,884.0299999999993,1011.7699999999987,959.9549999999988,1268.0280004882788,1268.8599999999976,-8.504145502454332
129276,1065.2899999999984,1318.1919995117164,1302.7590002441382,1499.0719989013642,1434.0699999999974,-7.941066868760805
89639,463.12500000000085,588.935000000001,617.0100000000009,773.93,912.469999999999,-5.606411538180623
84942,988.8849999999987,1187.5859997558573,1164.699999999998,1511.9649987792939,1429.0899999999974,-7.97477710325312
56646,693.8100000000006,1019.8349999999986,967.7399999999989,1263.1109997558572,1267.9199999999976,-7.93682643307654
180286,1017.8799999999985,1217.5649999999978,1172.419999999998,1388.5269995117162,1436.2514013671848,-8.026357916850056
119190,733.3950000000003,831.6199999999995,869.8399999999992,1094.9499999999982,931.9549999999988,-6.421988233726214
145537,570.700000000001,850.6949999999994,775.77,1385.1799999999973,963.389999999999,-6.389000483814155
158373,644.280000000001,711.2400000000005,808.9149999999997,1052.7849999999985,881.0299999999993,-5.932253207308163
106611,760.92,880.3949999999993,862.5199999999994,1185.194999999998,1096.3549999999982,-7.362195346716674
122568,1029.7349999999985,1367.7849999999974,1188.514999999998,1607.729999999997,1472.2899999999975,-6.4508402721042595
209351,1012.7199999999985,1212.0099999999977,1032.9799999999987,1628.6030004882784,1377.6599999999974,-8.185608705898936
175314,965.1399999999988,1094.5199999999982,1092.7699999999982,1455.9499999999973,1288.8999999999976,-8.003597397192868
51127,444.7900000000008,540.900000000001,578.3200000000011,767.525,976.7299999999987,-4.947592160099512
170482,1037.1549999999986,1276.1199999999976,1090.9849999999983,1499.9719982910128,1425.8499999999974,-7.419215807038341
191171,1022.1799999999986,1428.3049999999973,1171.719999999998,1443.8049999999973,1414.5399999999975,-8.259110868675043
88402,739.7600000000003,927.1799999999989,921.5699999999991,1099.8459997558575,1235.8249999999978,-6.654010895951606
20624,876.9499999999992,1045.1399999999985,955.0899999999988,1261.6699999999976,1162.734999999998,-6.515826295143954
178729,905.3599999999991,1150.119999999998,1021.6899999999986,1464.4930017089819,1302.4199999999976,-7.011455306102548
16733,725.0000000000003,944.349999999999,886.2849999999993,1146.689999999998,1081.6299999999983,-6.0888111799513185
155015,747.5600000000002,890.7999999999993,945.259999999999,1186.379999999998,995.9499999999987,-5.45350036304875
77393,450.4500000000008,495.4000000000009,605.550000000001,993.0099999999987,987.6999999999987,-5.600424614781534
17695,1140.8649999999982,1327.7049987792946,1307.0850006103492,1841.3899999999967,1521.818408203122,-5.353176426857402
168166,825.2499999999995,987.9949999999986,961.2099999999988,1246.4999999999977,1188.469999999998,-7.40701080693699
78668,458.9950000000008,525.1400000000009,618.560000000001,919.7749999999992,954.2999999999988,-5.522300051886922
6740,770.33,1034.948999023436,964.0149999999988,1094.1699999999983,1128.1649999999981,-7.082939228433663
34153,640.510000000001,905.964999999999,790.4749999999999,980.9799999999989,968.5299999999988,-7.05776825844304
61052,496.0250000000009,575.160000000001,537.6150000000009,781.5399999999998,951.9099999999988,-5.660229087533337
52820,680.9450000000007,856.9499999999994,848.2499999999994,1132.389999999998,1031.1149999999986,-6.893231750542717
40277,833.3449999999996,995.4649999999987,943.434999999999,1574.739999999997,1197.5049999999978,-6.325269647513274
46366,576.4800000000009,708.7650000000004,676.8450000000007,922.689999999999,1281.4599999999978,-5.820004370403087
46323,806.6999999999997,1102.4249999999984,1048.8749999999984,1104.5999999999983,1162.449999999998,-8.16281323211927
15516,756.4500000000002,1035.2799999999984,914.249999999999,1147.829999999998,1164.559999999998,-8.115050078182238
91341,1051.3599999999983,1297.3449999999978,1229.0999999999979,1679.179999999997,1458.3299999999974,-6.424322747980139
7141,864.3799999999993,1043.3449999999984,998.4249999999987,1646.7540002441376,1347.1099999999976,-6.560410963911486
200804,737.1250000000001,907.6199999999991,852.2899999999994,1064.9899999999984,978.7149999999988,-7.937425552795494
1101,862.9849999999992,1041.4349999999984,925.7999999999992,1297.0649999999978,1361.7799999999975,-6.729013946990283
189102,643.390000000001,772.21,758.5400000000002,1127.7299999999982,831.3407006835935,-6.6739401039628135
167835,765.38,971.5999999999987,868.7499999999994,1108.949999999998,1158.989999999998,-6.374117975431276
126819,922.5349999999992,1166.674999999998,1136.2599999999982,1352.5949999999978,1343.9699999999978,-7.180501135435155
142448,928.499999999999,1174.049999999998,978.5749999999988,1552.1219995117158,1253.6414013671852,-7.181917871516203
26378,829.4999999999995,983.2149999999987,1044.0749999999985,1163.7349999999979,1256.299999999998,-7.077288069061744
195823,658.715000000001,869.2449999999993,820.8349999999996,1327.3099999999977,1471.5699999999974,-6.5355242527438016
197717,973.8599999999989,1433.6319995117162,1194.119999999998,1462.4699999999973,1332.1799999999976,-8.284140793154625
39157,1111.734999999998,1144.619999999998,1177.444999999998,2538.139999999996,1083.2449999999983,-5.412390948895258
75981,758.2800000000002,945.0949999999989,890.6849999999991,1280.4749999999976,1280.4599999999978,-5.483559956560379
132994,885.2999999999992,1115.0599999999984,1053.7699999999984,1216.9999999999977,1244.8399999999979,-7.1027965447780055
45824,728.1550000000003,983.8999999999987,942.509999999999,1402.6099999999974,1113.360700683592,-6.160607669088409
93138,429.4750000000008,495.37000000000086,586.9800000000009,848.8399999999995,876.8299999999992,-5.884352466205986
127631,649.300000000001,770.83,828.4999999999995,1124.1199999999983,1015.4299999999986,-7.209575566057014
103287,893.3449999999991,1113.1299999999983,1084.2999999999984,1408.4829992675755,1228.2499999999977,-7.226317847295264
62825,823.8349999999996,1133.039999999998,943.019999999999,1407.3199999999974,1339.1099999999976,-6.381859509455759
109935,655.8250000000011,774.605,717.7050000000004,921.8899999999991,1194.9749999999979,-6.253395638728023
39381,682.6600000000008,850.4299999999994,752.3800000000001,1043.8899999999985,1118.7699999999982,-6.478685920725866
138595,719.4950000000003,993.6099999999986,879.6449999999991,1080.6659997558577,1139.1899999999982,-6.897504149194129
75793,825.6349999999995,1097.0749999999982,1034.7549999999985,1262.6609948730445,1150.7699999999982,-8.039600926467028
195587,595.160000000001,808.6899999999996,796.9899999999999,1013.4999999999986,891.2399999999993,-7.826965039852109
118274,424.3700000000008,589.9950000000009,564.1300000000009,912.4499999999991,697.4800000000006,-6.6352089332549395
120187,740.6950000000002,958.4699999999989,929.5549999999989,1318.6430004882789,1169.919999999998,-7.081097103512413
172832,1059.6299999999983,1431.2949999999973,1241.9499999999978,1479.2899999999975,1456.0499999999975,-7.800211241672956
10814,1070.7799999999984,1321.4899999999977,1299.513000488279,1703.9150012206999,1502.539999999997,-6.5299219156347315
215035,1128.8099999999981,1355.5160003662086,1284.3699999999976,1673.937000732419,1468.7621020507786,-7.7055584189123865
106283,842.9799999999996,1164.599999999998,1043.9799999999984,1414.8099999999974,1257.3507006835914,-6.215210094093059
920,804.9099999999997,1011.1299999999987,928.0749999999991,1201.239999999998,1311.8699999999976,-6.68920866715866
100644,990.2599999999987,1208.249999999998,1242.878000488279,1535.9184954833954,1484.2414013671846,-6.939914897998368
23893,786.3649999999999,961.244999999999,836.2599999999995,1189.3109997558574,1108.669999999998,-7.42149365603763
52159,807.7999999999997,958.5549999999988,838.9499999999996,1125.179999999998,1106.7099999999984,-6.046157892793143
121314,770.685,1073.4949999999983,949.6449999999988,1147.3019982910137,1209.729999999998,-7.173117605325125
118580,629.7000000000011,715.3950000000003,756.3700000000001,1347.2799999999977,1091.1049999999982,-6.808330480016251
92502,718.4200000000003,834.8149999999996,642.880000000001,1052.5999999999983,1088.9349999999984,-6.164453626349261
155754,323.9389997863775,423.6620000076302,393.3400000000007,498.11000000000087,1104.2499999999982,-6.092877242923155
153864,602.775000000001,752.9100000000002,755.9100000000002,833.2799999999995,866.6399999999993,-6.773320124548136
24493,733.1800000000003,1063.8799999999983,898.5409997558585,1112.8099999999981,1167.439999999998,-8.084851175125928
3769,827.6699999999996,977.1449999999988,980.6299999999989,1377.5899999999974,968.1599999999988,-5.703571510155142
186076,767.25,909.9899999999991,855.6299999999994,1174.469999999998,1049.3449999999984,-5.955559720174233
31755,793.0749999999998,929.1699999999989,844.5399999999994,1393.4549999999974,1498.1107006835912,-6.946386220294429
81072,892.2799999999992,859.1399999999994,1084.2399999999982,2451.579999999996,1464.219999999997,-5.227276157357677
184006,944.849999999999,1155.3299999999979,1106.9949999999983,1326.5949999999978,1246.1699999999978,-8.230471212058298
67246,538.8500000000009,663.1000000000008,687.3450000000007,1002.3099999999986,1027.5999999999985,-6.558174548410953
18304,796.4499999999998,1040.5649999999985,896.0699999999991,995.6399999999987,1136.329999999998,-6.954302960139429
127058,626.930000000001,752.4250000000002,843.1649999999994,950.2999999999988,1050.7249999999983,-6.752206350486099
72259,998.5749999999987,1268.2999999999977,1170.0849999999982,1666.6659997558565,1447.7221020507786,-6.266740099462303
47141,857.5199999999994,1197.304999999998,1047.4099999999985,1412.369000244138,1150.3499999999979,-7.815793244517468
140084,445.8950000000008,598.170000000001,581.525000000001,834.5849999999996,845.7599999999995,-5.97197599951209
87755,536.9200000000009,583.190000000001,620.6400000000009,942.459999999999,1130.0399999999981,-5.399406378999929
167536,992.4599999999987,1415.0609997558568,1219.289999999998,1480.4899999999973,1349.6399999999976,-8.45465984151283
212791,718.1150000000005,907.2399999999991,872.3799999999993,1154.0160003662088,1059.7899999999984,-7.7613555549655295
183753,863.2049999999995,1038.6399999999985,889.1349999999993,1285.6950012207008,1323.2599999999977,-8.218796550925376
64144,792.2499999999999,1124.589999999998,1000.4499999999987,1267.4690029907204,1183.549999999998,-7.950110439267888
155969,635.685000000001,720.6550000000004,803.5349999999997,1074.4679999923692,968.6799999999988,-6.3588609119139905
89735,465.1550000000009,601.900000000001,596.3800000000009,764.8,885.9399999999991,-5.8448172313418265
92939,479.5100000000009,486.6929999923715,621.665000000001,959.2549999999989,963.0199999999987,-7.507350814412339
152175,545.055000000001,668.8200000000008,655.4600000000011,1019.7049999999986,936.149999999999,-5.814813283533376
143599,845.5799999999995,980.3099999999987,973.0999999999989,1238.4550030517557,1056.0699999999983,-5.233043303720352
89384,484.2100000000009,525.0400000000009,715.1400000000004,1129.6899999999982,972.1999999999987,-5.189471026571741
71207,608.275000000001,973.8599999999986,870.7699999999993,1279.1949999999974,1449.3499999999974,-6.944577225197163
15064,688.0800000000007,824.4999999999995,790.3099999999998,1069.7399999999984,1349.9799999999977,-6.638588604479335
157244,711.9600000000005,845.9199999999994,849.1799999999994,1062.5599999999984,1004.2699999999987,-4.817844046649139
20365,887.1299999999993,1133.1149999999982,1043.1299999999985,1377.4599999999973,1335.5399999999977,-6.463513548370672
62346,690.1350000000006,768.18,787.3699999999999,1090.3899999999983,1222.039999999998,-6.498772722959854
26453,843.4149999999994,953.5099999999989,935.404999999999,1388.6949999999974,1120.7699999999982,-6.624184820590808
149041,264.2400000000004,407.1180000305183,355.46000000000066,729.6200000000005,1162.219999999998,-5.49149093636652
88507,479.4750000000009,691.6250000000006,800.8249999999997,1129.909999999998,1038.6899999999985,-5.039714351871882
184781,751.2050000000002,947.3049999999988,884.0099999999993,1222.7949999999978,1294.8699999999976,-7.556253946988555
77597,865.8349999999992,1126.5699999999981,1007.6649999999986,1540.569999999997,1434.0299999999975,-5.957113473638084
123193,345.6250000000007,363.15000000000066,436.7400000000008,847.9599999999995,971.3999999999988,-6.098721210313097
143930,806.8049999999997,1004.4999999999985,939.1799999999989,1005.6399999999987,1380.2199999999973,-6.3174908947372215
87800,924.0399999999989,858.3299999999995,1084.4599999999982,1880.7499999999966,1542.6599999999971,-4.600646896710981
98915,851.5349999999994,1022.0399999999986,1060.4849999999983,1306.0499999999977,1181.684999999998,-7.102776341878687
44953,597.045000000001,1002.7799999999985,784.8099999999998,1086.8579992675766,1166.549999999998,-7.189520525999853
95585,858.0699999999993,1178.619999999998,1013.8199999999986,1309.2299999999977,1329.9799999999977,-8.13885657676971
