,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
125906,599.6400000000009,782.1999999999998,742.9800000000001,1109.6199999999983,738.3300000000002,-7.0126541690950015
57266,851.8949999999994,984.7749999999987,974.2499999999989,1171.839999999998,931.8699999999993,-5.495539408409322
77143,742.8200000000002,942.9199999999989,877.8549999999992,1162.254999999998,1159.179999999998,-6.73914858311903
127913,722.0700000000003,1166.7090002441387,1045.5249999999985,1377.899000244138,1382.5199999999975,-7.999454952160647
212949,1047.6699999999985,1321.3589990234352,1381.8499999999974,1437.1599999999974,1433.8499999999974,-7.480575774924614
101823,430.5200000000008,555.9750000000009,551.1300000000009,753.0300000000002,773.1599999999999,-6.21682242424539
13417,970.3499999999989,1154.159999999998,1036.3199999999986,1423.1169995117161,1406.8099999999974,-7.699039765333556
190109,731.5000000000003,1059.6449999999984,954.4299999999988,1064.8199999999983,1179.559999999998,-6.798859426054066
142154,792.2599999999999,1120.619999999998,1018.6399999999985,1231.5319995117165,1302.6699999999976,-8.372366850807362
212331,479.3300000000009,562.3800000000009,554.3850000000009,1321.8349999999978,971.3399999999988,-6.26064516006585
195811,508.8250000000009,639.545000000001,650.8300000000011,803.6349999999998,750.46,-6.546702479239732
78013,849.6849999999994,1153.379999999998,990.6599999999985,1278.9369995117165,1240.9399999999978,-7.0323848764804335
175312,963.1599999999988,1103.0549999999982,1082.8299999999983,1438.5799999999974,1323.3599999999976,-8.072606645641034
80606,1014.7749999999985,1279.3449999999978,1230.924999999998,1551.2759997558564,1299.0307006835912,-6.802643713566104
60316,1128.984999999998,1272.2859997558571,1284.7680004882789,1806.5099999999968,1552.3549047851534,-5.019648622817069
188291,809.6299999999997,1104.5699999999981,1068.2199999999984,1244.9899999999977,1162.409999999998,-7.845566423393605
95245,907.4199999999992,1058.5049999999983,970.0699999999988,1440.9149999999975,1272.664999999998,-6.053283423650149
28454,830.3649999999996,978.8949999999988,945.659999999999,1347.2249999999974,1081.5199999999982,-6.688323339395791
67362,721.7550000000003,776.06,780.4699999999998,1267.4899999999977,1026.8999999999987,-6.448475273916846
177461,990.1299999999987,1194.679999999998,1161.2099999999982,1464.2599999999975,1350.7799999999977,-8.138908161017207
98061,829.2999999999996,984.1699999999987,891.7149999999991,1466.1619982910127,1181.369999999998,-5.930514310823281
96827,791.2849999999999,1057.3799999999983,1011.7699999999985,1229.7649999999978,1169.639999999998,-6.800888538649714
8791,939.619999999999,1017.7149999999984,889.4499999999991,1585.3599999999972,1568.170700683591,-5.943228445609613
41895,633.670000000001,798.1099999999997,694.3150000000006,939.189999999999,869.1199999999993,-5.876210626111279
189255,716.2600000000004,845.2199999999996,839.1899999999996,1028.4049999999986,900.3099999999993,-7.2591163553808284
119333,768.66,941.6149999999989,924.999999999999,1328.8299999999977,1086.8899999999985,-7.870200871216993
17921,771.56,1130.1999999999982,1003.2349999999986,1337.3199999999977,1410.2499999999973,-7.1932194727981935
150061,791.7049999999998,975.8649999999986,923.149999999999,1158.5470001220683,1161.509999999998,-7.872896208669397
176365,555.1400000000009,637.220000000001,671.1400000000009,958.1299999999989,1039.4749999999985,-6.185794940235865
91332,1104.1399999999983,1315.8249999999978,1282.4040002441384,1830.5099999999968,1518.4099999999971,-5.384885928226843
165649,619.355000000001,771.15,810.9199999999997,1060.6579999923688,1119.1599999999983,-6.204463853627503
32647,971.2599999999989,1221.7790002441384,990.1099999999986,1428.4830004882785,1328.6999999999978,-7.555208720185723
92527,762.805,836.6349999999995,736.7800000000003,1121.7199999999982,1165.655700683592,-6.763775151129631
