,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
125906,602.130000000001,781.3099999999998,740.9400000000002,1069.0399999999984,758.45,-7.068260138863504
57266,855.7599999999994,973.5749999999987,968.9999999999989,1184.5999999999979,1039.0299999999984,-5.450424005565971
77143,746.2300000000001,917.264999999999,862.9299999999994,1182.884999999998,1171.5099999999982,-6.822324249484403
127913,714.8500000000005,1179.7290002441387,1066.5199999999984,1362.2880004882786,1383.0099999999975,-7.898342614505707
212949,1046.7949999999985,1329.1509997558571,1356.6649999999977,1437.4309997558566,1428.7299999999973,-7.461457427626876
101823,438.9800000000008,551.3650000000009,554.330000000001,754.3400000000001,772.39,-5.726381841299766
13417,973.9199999999988,1156.5849999999982,1043.3899999999985,1430.833999023435,1383.5799999999974,-7.58071262602412
190109,739.0400000000002,1056.6099999999983,929.9249999999989,1039.8599999999983,1164.384999999998,-6.62428413783959
142154,795.9199999999998,1106.859999999998,1016.8999999999987,1226.8219995117165,1300.5899999999976,-8.309719692721714
212331,481.67000000000087,567.585000000001,548.055000000001,1396.9099999999974,943.5999999999989,-6.2446531338996065
195811,509.7750000000009,652.125000000001,666.2750000000009,805.2849999999997,759.1000000000001,-6.387720060407714
78013,856.8399999999995,1140.524999999998,980.7499999999986,1268.2619995117163,1238.3499999999979,-7.16332428803306
175312,964.4199999999988,1098.2299999999982,1094.5499999999984,1444.8699999999974,1342.1299999999976,-8.132067325128522
80606,1014.6649999999986,1281.2499999999977,1226.0099999999977,1527.904999999997,1259.289999999998,-6.68926120356978
60316,1125.5199999999982,1278.1619995117164,1285.757000122068,1802.6999999999969,1540.7170068359346,-4.9977600152431485
188291,819.9899999999996,1102.5699999999981,1066.8499999999983,1266.3549999999977,1166.3599999999979,-7.821219082043466
95245,904.7699999999991,1084.9599999999982,999.4899999999986,1422.7099999999973,1250.5449999999976,-6.1405604087878825
28454,831.5199999999995,989.2599999999987,936.5909997558583,1326.3749999999977,1072.7199999999984,-6.48469872955825
67362,720.2450000000003,773.95,783.0199999999999,1264.9299999999978,1032.8499999999985,-6.591326328472244
177461,989.9999999999986,1195.542999267576,1170.4549999999979,1457.2299999999973,1354.9799999999977,-8.266834793304472
98061,836.0799999999996,962.6849999999988,920.724999999999,1459.4159985351537,1161.529999999998,-6.010798395913183
96827,790.7349999999999,1071.0299999999984,998.6899999999987,1254.9609997558573,1171.989999999998,-6.934924918695102
8791,944.499999999999,1020.9649999999986,898.6949999999991,1543.489999999997,1537.8399999999972,-5.895334183290451
41895,628.000000000001,813.6599999999995,693.5350000000005,953.6099999999989,925.2999999999989,-5.599506731905112
189255,692.5950000000006,858.2849999999993,828.3599999999996,1099.9099999999983,918.4149999999992,-7.459887196330752
119333,763.25,980.0299999999988,926.639999999999,1338.8899999999976,1093.3999999999983,-7.902422753142206
17921,770.435,1159.879999999998,1030.6849999999986,1357.9599999999978,1433.3899999999974,-6.888173221069223
150061,791.7999999999998,963.8449999999989,928.764999999999,1200.7649999999978,1150.794999999998,-7.864614600864071
176365,554.085000000001,661.680000000001,675.3650000000007,973.3499999999989,1038.9499999999985,-5.95882088234867
91332,1099.7999999999984,1316.0449999999976,1265.9390002441385,1829.7299999999968,1483.2999999999975,-5.4416230965071986
165649,616.645000000001,781.2449999999999,794.8199999999998,1026.867999992369,1127.9549999999979,-6.2700780070930895
32647,974.0299999999988,1207.689999999998,1011.0199999999985,1416.0480004882786,1338.0899999999976,-7.393172648113696
92527,768.385,828.3549999999996,739.5200000000001,1099.4999999999982,1132.809999999998,-6.434870179595808
14987,724.4100000000003,984.7759997558583,889.7599999999991,1439.6549999999975,1063.1499999999985,-7.776052229413975
162687,336.06900005340634,479.2209999847421,531.7700000000009,642.650000000001,775.7649999999999,-5.642256447599798
176204,623.440000000001,768.49,805.2799999999997,945.7699999999988,917.159999999999,-6.277607930561035
191300,668.3500000000008,909.314999999999,846.1149999999994,1186.444999999998,761.6,-6.765992769451056
180683,656.660000000001,819.2149999999996,828.3399999999996,1008.7799999999985,1102.5499999999984,-8.054157131276655
72882,787.2299999999999,1058.4699999999984,933.719999999999,1251.6499999999978,1173.074999999998,-7.730906019426495
10871,940.154999999999,1150.314999999998,1109.5849999999982,1515.0919995117158,1431.1599999999974,-6.716443681396537
167058,735.4300000000003,1067.0599999999984,961.0199999999988,1277.7099999999978,1156.139999999998,-7.988958328360635
129457,1226.1199999999978,1456.1949999999974,1395.5699999999974,1646.2599999999968,1239.2099999999978,-6.280510499505883
84397,726.5500000000003,870.1949999999993,859.6599999999994,1136.829999999998,1090.0349999999983,-5.824937426050939
187127,786.5399999999998,963.3499999999989,970.6749999999988,1355.5770007324193,1279.5199999999977,-6.612823548428769
3957,826.4999999999995,1158.9599999999982,1003.2849999999987,1329.065999755857,1224.4099999999978,-7.8681076771852325
13317,772.08,1001.0099999999987,886.6299999999991,1544.502998046872,1069.9099999999985,-6.96102999455861
186522,782.2799999999999,1002.3649999999986,903.199999999999,1234.6309997558571,1104.929999999998,-8.514483447442554
58803,996.9299999999987,1191.049999999998,1101.2799999999982,1520.1549999999975,1305.5299999999975,-6.134776450997849
206597,961.1899999999988,1243.3470019531228,1184.769999999998,1567.803499145505,1430.3599999999974,-6.045374979919473
76028,439.8300000000008,664.4550000000008,740.5750000000002,937.879999999999,870.9199999999994,-6.2013189125609465
164317,350.80000000000064,439.9400000000008,398.2250000000007,689.9700000000007,1041.4699999999984,-6.344044737228533
86320,697.4350000000006,852.3299999999995,863.6999999999994,1170.509999999998,1218.4699999999978,-5.625104366580671
189081,887.7249999999991,1123.679999999998,1061.3599999999983,1467.0019995117161,1348.2099999999978,-6.305570017745437
190798,850.8199999999994,1035.1849999999986,930.1799999999989,1284.8799999999976,1152.819999999998,-7.691343820836705
97960,574.080000000001,751.1350000000001,752.1400000000001,837.8499999999996,863.1499999999993,-6.836815180992634
173203,446.4000000000008,546.2400000000009,526.410000000001,765.43,829.9449999999996,-6.450616068418798
138757,719.7300000000002,975.3949999999988,1013.1749999999986,1267.9749999999976,1175.0757006835918,-7.956708393752256
125295,739.0500000000003,1074.0659997558578,1019.7599999999985,1360.5969995117161,1349.3999999999976,-6.912756210433287
94909,498.32000000000085,587.400000000001,1024.5799999999986,1022.8399999999986,944.6599999999988,-6.098076754441332
123560,955.9499999999988,1168.994999999998,1108.879999999998,1453.581999511716,1434.8999999999974,-6.739986186012127
104406,595.0000000000009,756.7200000000001,723.1200000000005,988.2999999999987,973.0499999999988,-6.128447858699684
213615,556.055000000001,653.015000000001,654.170000000001,880.3849999999993,1228.9799999999977,-5.865305148273437
172554,945.234999999999,1093.0699999999983,1056.7999999999984,1400.1649999999975,1205.519999999998,-7.929309934506674
75684,889.1049999999992,1001.0399999999987,881.1259997558586,1278.9899999999977,1199.5099999999977,-6.5172811537242366
172017,428.4450000000008,557.210000000001,526.2300000000009,692.2100000000007,800.6299999999997,-6.17253805281864
32773,744.0500000000002,908.8599999999991,844.8749999999994,1129.184999999998,1259.802102050779,-5.906629563142124
146077,761.245,1095.1049999999982,938.6849999999988,1109.6249999999982,1153.0399999999981,-8.48369336223696
163676,540.6400000000009,685.6150000000007,742.8609997558596,1057.6799999999985,912.234999999999,-7.030379261771144
97601,775.255,1050.3199999999983,945.6899999999988,1320.5399999999977,1324.8599999999976,-6.70928349413762
207282,931.709999999999,1150.359999999998,1012.1499999999985,1298.1999999999978,1320.9699999999978,-8.002385738089817
133898,623.520000000001,830.4149999999995,742.4450000000002,1043.4449999999986,969.2349999999989,-8.032155887028026
109504,484.3950000000009,629.295000000001,531.2600000000009,837.8899999999994,1150.264999999998,-6.136904769867013
20752,718.9500000000004,939.559999999999,854.7849999999994,1370.3899999999976,1130.224999999998,-5.918585272244287
24736,879.4799999999992,1031.4299999999985,972.6099999999989,1257.138000488279,1238.8899999999978,-8.307704430278486
129276,1056.5799999999983,1329.210999755857,1295.3699999999976,1485.2299999999973,1405.7499999999973,-7.892255841412648
89639,467.7900000000008,597.320000000001,629.2400000000009,774.24,927.259999999999,-5.817524783777538
84942,982.5399999999987,1197.779999999998,1213.9190002441385,1503.2944970703095,1422.5199999999975,-8.18612932235446
56646,701.5900000000006,1010.8249999999986,944.0399999999989,1255.0599999999977,1273.819999999998,-7.9841648763692925
180286,1011.5099999999985,1224.8319995117165,1176.299999999998,1392.3274999999974,1431.2907006835912,-8.09688190613394
119190,736.6150000000002,823.3399999999996,868.8799999999993,1090.9399999999982,896.9799999999991,-6.225432096676431
145537,579.2500000000009,860.7949999999994,783.935,1387.8999999999974,976.6699999999988,-6.53988651124484
158373,638.0750000000011,715.6800000000004,809.5999999999997,1059.2849999999985,909.5699999999991,-5.71272221321668
106611,754.8800000000001,881.8399999999992,851.2049999999995,1215.2649999999976,1088.8749999999982,-7.43431795895402
122568,1021.8249999999986,1360.1749999999977,1195.3399999999979,1616.8599999999972,1438.9199999999973,-6.465723428686077
209351,1014.3399999999986,1200.9649999999979,1043.8099999999986,1648.789999999997,1397.0907006835912,-8.247542327896776
175314,966.0099999999989,1098.0099999999982,1098.1799999999982,1450.9499999999973,1342.1299999999976,-8.131195760083859
51127,449.3700000000008,543.8059999847421,551.6600000000009,765.17,1166.469999999998,-5.089748528316515
170482,1018.1099999999985,1269.7199999999978,1078.4799999999984,1493.614998779294,1386.9107006835911,-7.471495765540649
191171,1019.7899999999986,1437.4509997558569,1190.6099999999979,1446.6899999999973,1421.450700683591,-8.29902012748479
88402,747.2350000000002,946.189999999999,930.3199999999991,1099.1999999999982,1258.1349999999977,-6.458004680802625
20624,876.8849999999993,1045.7999999999984,942.979999999999,1261.7099999999978,1163.6249999999982,-6.338608434172531
178729,909.6399999999991,1159.419999999998,1043.3099999999984,1492.723002929685,1321.6949999999977,-6.765266813025784
16733,725.1900000000003,942.019999999999,883.0099999999993,1146.264999999998,1077.9799999999982,-6.049232383022928
155015,748.4400000000002,887.0349999999993,933.279999999999,1201.129999999998,1034.5849999999984,-5.451054288427736
77393,457.19000000000085,505.2359999847421,602.8300000000011,1000.2999999999987,955.1899999999988,-5.951252666889505
17695,1133.1049999999982,1331.105999755857,1308.9499999999978,1840.4499999999969,1532.6470068359347,-5.341085408674883
168166,825.9499999999996,996.0399999999987,969.7399999999989,1244.1599999999978,1168.859999999998,-7.510178198635963
78668,470.6500000000009,530.9800000000009,621.260000000001,900.8599999999991,964.4899999999989,-5.763020935888492
6740,763.685,1030.9649999999986,971.8549999999989,1091.3799999999983,1127.714999999998,-7.169142661260609
34153,635.2050000000011,915.434999999999,785.9399999999998,1001.4199999999986,1026.6899999999985,-7.057174016612534
61052,493.5800000000009,553.6159999847422,516.2200000000008,763.19,984.3399999999987,-5.756926415670295
52820,679.0750000000007,869.4899999999993,860.1499999999994,1133.5599999999981,1028.2599999999986,-6.832837863554495
40277,837.8449999999996,993.2599999999987,944.504999999999,1562.434999999997,1156.7349999999979,-6.259973163306533
46366,578.7450000000009,712.7800000000004,681.7450000000007,914.124999999999,1290.3049999999976,-5.79889266930731
