,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
125906,599.835000000001,758.5650000000002,753.6600000000002,1071.0799999999983,770.19,-6.982270359051877
57266,859.0449999999994,984.1649999999988,972.2699999999987,1170.5809997558574,964.6849999999988,-5.62390067582289
77143,741.7200000000001,948.6749999999988,884.6749999999993,1194.549999999998,1146.899999999998,-6.472551206263924
127913,725.3700000000003,1200.304999999998,1076.9349999999984,1354.3360009765602,1365.4299999999973,-7.84178458044881
212949,1046.1099999999983,1326.5469995117164,1384.1599999999974,1447.2699999999975,1425.2499999999973,-7.405166712348119
101823,432.0550000000008,550.425000000001,559.1400000000009,740.7200000000001,740.3800000000003,-5.9387683271763185
13417,976.5499999999988,1154.929999999998,1005.2399999999985,1430.9909985351537,1361.6899999999973,-7.642360433000212
190109,743.8650000000001,1047.6699999999985,939.524999999999,1057.2499999999984,1186.749999999998,-6.736976988870985
142154,797.9399999999998,1122.1049999999982,1023.5249999999985,1222.2259991455057,1289.8899999999976,-8.31402701271756
212331,481.1000000000009,570.6000000000009,543.295000000001,1375.0999999999976,936.729999999999,-6.017127928126181
195811,501.11000000000087,639.625000000001,660.045000000001,791.0299999999999,735.5400000000002,-6.491064124941245
78013,848.2899999999994,1122.542999877928,987.3699999999986,1279.9959997558572,1219.6999999999978,-7.1986934047966065
175312,961.4899999999989,1072.1999999999985,1086.1399999999983,1444.8699999999974,1304.2999999999975,-8.096267733730722
80606,1014.1499999999985,1289.3399999999976,1213.6599999999978,1545.4199999999971,1293.9099999999978,-6.715202649088204
60316,1127.724999999998,1270.0999999999976,1290.168000488279,1807.2399999999968,1529.5949047851534,-5.057035496531846
188291,814.6999999999997,1100.8449999999982,1047.2699999999984,1250.7599999999977,1170.5799999999979,-7.920907632490331
95245,904.9299999999992,1090.7099999999982,973.5449999999987,1433.0049999999974,1281.7499999999975,-6.2508329660114335
28454,827.7149999999996,976.5149999999988,921.6059997558583,1310.3599999999976,1092.1049999999984,-6.757029309397414
67362,717.7100000000005,775.115,782.1849999999998,1307.4299999999976,1015.4199999999987,-6.6559984373375185
177461,990.3049999999987,1191.7419995117168,1193.9799999999982,1466.1199999999974,1369.8407006835912,-8.205940384346839
98061,836.4399999999996,960.3599999999989,932.099999999999,1501.9329992675755,1167.0199999999982,-5.836546637267739
