,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
125906,604.060000000001,777.335,754.2650000000001,1058.5199999999984,747.4350000000002,-6.923519002889471
57266,856.0449999999994,979.8499999999989,950.184999999999,1183.619999999998,1023.7049999999984,-5.444547109141764
77143,747.5950000000001,915.339999999999,874.0199999999993,1164.7199999999982,1178.2249999999979,-6.706411281786729
127913,711.9400000000004,1194.3299999999979,1056.3299999999983,1379.3120007324196,1352.5399999999977,-7.873227803650185
212949,1045.5799999999983,1332.3899987792945,1330.6549999999977,1434.3899999999974,1422.7099999999973,-7.445150411981848
101823,435.1500000000008,548.8650000000009,553.5200000000009,768.985,748.5100000000001,-6.0971968996495844
13417,978.9899999999986,1150.8349999999982,1014.0599999999986,1412.1709985351536,1386.1299999999974,-7.586555237728044
190109,745.8700000000001,1046.9499999999985,922.744999999999,1034.2799999999986,1187.289999999998,-6.929580965905309
142154,802.8899999999998,1113.2999999999981,999.6099999999986,1212.419999999998,1282.9199999999976,-8.282668506513472
212331,481.2900000000009,559.4800000000009,572.7500000000009,1332.8099999999977,913.4449999999991,-6.328166993193058
195811,502.17500000000086,637.760000000001,668.9400000000009,799.0399999999998,715.7600000000004,-6.453179713234672
78013,849.0199999999994,1120.9149999999981,1009.0399999999987,1285.5580004882788,1229.809999999998,-7.197170003087796
175312,961.1799999999988,1085.2099999999982,1087.8399999999983,1439.3899999999974,1266.2399999999977,-8.004262747483256
80606,1013.4949999999985,1259.6299999999976,1247.2349999999979,1531.4709997558564,1297.3099999999977,-6.719091551292328
60316,1129.6849999999981,1270.7299999999977,1288.4660009765603,1811.4499999999969,1530.562802734372,-5.17122672913679
188291,814.0549999999997,1105.0049999999983,1080.1599999999983,1245.3719995117165,1178.0899999999979,-7.853713760357838
95245,909.2799999999992,1056.7149999999983,995.1309997558579,1406.7099999999973,1320.0899999999976,-6.181837404222819
28454,828.8649999999996,979.5849999999987,920.1159997558585,1316.060999755857,1055.6149999999984,-6.692777707121399
67362,718.5700000000004,776.62,791.9549999999998,1173.934999999998,1035.6699999999985,-6.62313882275162
177461,990.3999999999987,1190.9059997558572,1173.779999999998,1459.7499999999973,1350.6999999999978,-8.357670743044329
98061,826.4649999999996,968.6099999999986,909.8299999999991,1427.521999511716,1153.774999999998,-6.042112118107305
96827,778.58,1049.5699999999983,1012.0899999999986,1245.1999999999978,1175.199999999998,-7.087466400212568
8791,940.899999999999,995.9549999999987,906.3549999999991,1557.8599999999972,1491.9207006835911,-5.927211586690375
41895,637.925000000001,795.1699999999998,711.3550000000005,956.5049999999989,891.0499999999992,-5.937551578718136
189255,684.8850000000007,830.6399999999995,794.4999999999999,1061.3649999999984,856.2899999999994,-7.2229238447050905
119333,762.2900000000002,941.3749999999989,936.0549999999989,1331.9599999999978,1052.9599999999984,-7.883701835270128
