,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
125906,600.9950000000009,767.38,748.0350000000002,1071.0699999999983,734.6100000000002,-6.984688448293359
57266,858.0249999999993,980.4149999999988,957.6649999999988,1202.6099987792948,936.074999999999,-5.5825284898452106
77143,744.6500000000001,930.9199999999989,876.8649999999991,1160.8399999999979,1151.919999999998,-6.329606686664988
127913,708.8400000000005,1189.364999999998,1074.6399999999983,1404.376002197263,1380.1999999999973,-7.832363643197168
212949,1046.9899999999984,1325.8029992675758,1396.6099999999974,1437.7999999999975,1428.4599999999973,-7.433473429425611
101823,430.7100000000008,551.7500000000009,545.835000000001,751.9000000000001,753.3900000000001,-6.19515831600913
13417,968.8399999999988,1161.089999999998,1015.7999999999987,1415.0330017089818,1387.6399999999974,-7.633872421906444
190109,748.8800000000001,1059.0399999999984,930.0999999999991,1039.7099999999984,1187.994999999998,-6.7854617714222805
142154,797.8399999999998,1111.9599999999982,996.7399999999986,1235.1479998779275,1302.0499999999977,-8.273059986186631
212331,479.4700000000009,566.8900000000009,557.5900000000009,1342.7199999999978,956.0549999999988,-6.18740709956401
195811,508.7600000000009,642.9500000000011,662.8700000000009,805.5599999999997,737.7200000000003,-6.487800874120313
78013,855.1149999999994,1130.359999999998,1003.8099999999987,1261.1090002441385,1235.3499999999979,-7.097481235630138
175312,962.2799999999988,1092.1599999999983,1083.1699999999983,1446.8299999999974,1333.0699999999977,-8.010486110131964
80606,1013.6799999999986,1274.7699999999977,1222.499999999998,1541.699999999997,1317.1307006835914,-6.749881272493522
60316,1129.439999999998,1287.1599999999976,1283.077000122068,1803.5499999999968,1532.955605468747,-5.147747507314343
188291,815.4449999999997,1099.5149999999983,1070.8199999999983,1232.5899999999979,1163.5399999999981,-7.860612576731946
95245,907.3999999999992,1092.8699999999983,1000.8449999999987,1406.3749999999973,1278.3099999999977,-6.18697500308428
28454,831.5399999999995,983.5649999999987,927.2159997558583,1326.9399999999978,1093.7599999999986,-6.729924824165416
67362,717.6500000000004,776.95,800.8199999999997,1224.1399999999976,996.4199999999987,-6.537474626116026
177461,987.9799999999987,1220.0059997558574,1183.919999999998,1453.6199999999974,1360.8099999999974,-8.203358664103137
98061,832.5249999999995,975.1299999999987,951.784999999999,1466.89600097656,1156.0999999999979,-6.108315348993065
