,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
125906,602.285000000001,770.83,746.4200000000002,1058.5499999999986,762.645,-7.153411582562631
57266,851.0999999999995,984.0299999999987,958.4799999999989,1214.6099999999979,942.809999999999,-5.443513254020178
77143,739.5650000000002,925.154999999999,870.2099999999992,1142.3349999999982,1177.169999999998,-6.418740840386342
127913,720.1600000000004,1186.5140002441385,1068.0399999999984,1363.1729992675755,1372.3999999999974,-7.844890005974167
212949,1045.8699999999983,1318.1929992675757,1364.1999999999973,1442.3099999999974,1427.4499999999973,-7.493408677760224
101823,429.9300000000008,557.795000000001,553.3800000000009,765.885,769.1200000000001,-6.3204111395545155
13417,975.9599999999988,1153.794999999998,1022.0299999999985,1419.1609985351536,1375.7699999999975,-7.641415684327545
190109,738.2600000000001,1032.4249999999986,929.889999999999,1049.6899999999985,1173.159999999998,-6.903990709911
142154,789.6449999999999,1123.264999999998,1000.2399999999985,1226.082999267576,1283.8799999999976,-8.324223068479238
212331,481.56000000000085,581.170000000001,567.2450000000009,1395.7999999999977,946.4499999999988,-6.152906951371681
195811,511.06000000000085,636.245000000001,660.060000000001,796.9449999999998,763.0000000000001,-6.752188841256782
78013,852.7749999999994,1149.659999999998,977.7349999999986,1259.3330004882791,1247.3999999999978,-7.185941222508877
175312,961.1499999999988,1091.2249999999983,1083.9799999999982,1445.4299999999973,1296.7799999999975,-8.077898088554798
80606,1014.0299999999985,1278.2949999999976,1236.8149999999978,1567.2930004882783,1368.8499999999974,-6.92839652733736
60316,1126.149999999998,1282.8799999999976,1285.2160003662086,1805.524999999997,1535.1156054687472,-4.968589073639794
188291,810.5299999999997,1096.7049999999983,1065.1899999999985,1247.6099999999979,1176.519999999998,-7.838280086972353
95245,908.7899999999992,1089.4899999999982,967.6199999999989,1413.3599999999974,1265.3999999999976,-6.268426108607145
28454,834.1849999999996,986.9349999999988,945.8689990234365,1354.2049999999977,1095.2699999999984,-6.574433262268058
67362,720.3050000000003,768.3,804.4199999999997,1216.1999999999978,1007.6199999999985,-6.431024757559788
177461,989.6649999999987,1211.8959997558572,1182.149999999998,1457.5799999999974,1363.6299999999976,-8.175511580637158
98061,825.1499999999995,973.3199999999988,923.7349999999991,1485.0279992675753,1168.574999999998,-6.1604231410880494
96827,788.0399999999998,1050.8099999999984,1005.7499999999986,1232.2699999999977,1172.419999999998,-6.777984283438319
8791,923.614999999999,1023.0099999999984,882.1399999999993,1537.509999999997,1582.170700683591,-5.865743073870284
41895,627.350000000001,801.7049999999997,724.5550000000003,950.449999999999,879.8099999999993,-5.500992330827837
189255,709.2050000000004,861.3899999999994,814.9249999999997,1082.9599999999984,910.0799999999992,-7.13586271601587
119333,761.6750000000002,961.8199999999988,886.6199999999991,1328.0699999999977,1078.0499999999984,-7.842531629500329
17921,772.875,1155.7049999999979,998.4149999999987,1348.4599999999978,1397.210700683591,-6.813784913307187
150061,795.1399999999999,977.0899999999988,900.7099999999991,1205.674999999998,1166.724999999998,-7.652045145332519
176365,560.0000000000009,658.800000000001,671.6900000000009,988.6649999999988,1039.4099999999985,-6.033600816415981
91332,1101.2199999999982,1315.6599999999976,1272.3099999999977,1833.8599999999967,1517.3507006835907,-5.308691574102
165649,615.550000000001,774.195,793.2299999999999,1117.6609999847394,1073.7899999999981,-6.576768126583671
32647,965.5299999999988,1226.6429998779274,1011.7749999999985,1454.201500244138,1353.9599999999978,-7.461439691603911
92527,766.27,836.5649999999994,777.04,1102.4999999999982,1151.064999999998,-6.846121680109808
14987,725.1400000000003,985.7340002441395,849.9099999999993,1455.2999999999975,1051.1099999999983,-7.834588226359861
162687,336.69400009155333,478.0389999389656,515.1200000000009,631.740000000001,784.78,-5.904298400660101
176204,624.630000000001,753.3950000000001,772.435,923.1749999999992,879.9849999999994,-6.305490218600653
191300,680.7550000000007,908.3799999999991,792.3099999999998,1116.8290002441388,767.7850000000002,-6.690762718742307
180683,656.000000000001,829.1899999999996,814.6599999999997,1010.6399999999985,1131.449999999998,-7.906874429964161
72882,787.0899999999998,1076.4999999999982,921.229999999999,1275.6599999999976,1164.669999999998,-7.6418064476023115
10871,950.699999999999,1147.514999999998,1083.4449999999983,1507.4099999999971,1438.9099999999974,-6.378320004267889
167058,732.6400000000003,1065.4499999999985,938.889999999999,1257.125999755857,1173.2999999999981,-8.043269166047889
129457,1229.684999999998,1468.7199999999973,1399.6799999999973,1712.7249999999967,1252.054999999998,-5.946873946605972
84397,725.5600000000003,875.2399999999993,871.7849999999993,1139.0699999999981,1147.464999999998,-5.730386676893088
187127,786.6499999999999,975.4299999999988,968.2199999999989,1359.976999511716,1283.5799999999977,-6.592265119782977
3957,828.7899999999995,1159.1849999999981,1020.2199999999985,1338.8079998779274,1221.3949999999977,-7.720786981021876
13317,775.15,997.3549999999985,904.2399999999991,1552.659997558591,1055.8699999999983,-7.1306937126786
