,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
125906,606.430000000001,778.285,760.5550000000002,1050.8349999999984,792.0799999999997,-6.916223252057097
57266,855.0799999999995,991.5249999999987,952.5799999999988,1198.572999267576,1001.2599999999985,-5.297596236115027
77143,745.4600000000002,914.9049999999992,887.1599999999992,1181.879999999998,1157.749999999998,-6.647099713075599
127913,711.6200000000005,1175.754999999998,1051.9049999999984,1379.844000244138,1362.1699999999976,-7.949257897517316
212949,1046.2499999999984,1327.5429992675759,1388.6449999999977,1439.3099999999974,1429.9899999999973,-7.387522422251265
101823,431.1200000000008,557.7200000000009,551.440000000001,748.8750000000001,777.405,-6.333338146586345
13417,974.8499999999989,1143.609999999998,1003.6799999999986,1419.3089990234348,1365.2899999999975,-7.6354207534940395
190109,735.1200000000003,1049.8349999999984,944.889999999999,1053.7049999999983,1183.8599999999979,-7.0685532879130974
142154,795.0549999999998,1113.984999999998,1002.6499999999987,1231.4279992675758,1301.8499999999976,-8.336688922928284
212331,480.06000000000085,556.790000000001,536.7350000000009,1314.3299999999977,921.509999999999,-6.259832817840394
195811,502.18500000000085,628.115000000001,662.5750000000011,799.2349999999997,748.6800000000002,-6.441265167770988
78013,841.4649999999996,1127.3959997558575,991.2499999999989,1270.7610009765601,1235.9099999999978,-7.155464609321794
175312,962.1299999999989,1090.8049999999982,1086.3399999999983,1432.1099999999974,1326.0199999999977,-8.043122816609806
80606,1014.4449999999986,1267.6869995117165,1251.4999999999977,1557.479999999997,1298.6307006835914,-6.47884214316545
60316,1127.3949999999982,1284.1849999999977,1286.07400085449,1809.669999999997,1531.338408203122,-4.9621895335677735
188291,816.3399999999997,1105.199999999998,1064.6299999999983,1260.8969995117166,1167.919999999998,-7.8778841937929345
95245,904.7799999999992,1053.7099999999984,955.8399999999987,1398.7799999999975,1232.8899999999976,-6.167190963647571
28454,823.9399999999996,991.3499999999987,926.1159997558584,1327.1399999999976,1089.3699999999983,-6.646917964818844
67362,721.5700000000003,774.85,781.4,1275.3799999999976,981.2199999999987,-6.449762292205564
177461,990.9899999999986,1201.9719995117166,1137.3649999999982,1460.4699999999973,1351.0199999999977,-8.2434122167683
98061,829.3849999999995,960.3149999999988,906.5799999999991,1511.167998046872,1167.6099999999979,-5.982086307528026
96827,780.005,1032.5699999999986,1004.3199999999987,1237.5649999999978,1153.219999999998,-6.89286622282322
8791,919.8049999999989,1050.9199999999985,897.1849999999991,1575.694999999997,1567.1399999999971,-5.9516278999173515
41895,626.770000000001,802.7749999999997,701.6250000000006,965.4399999999988,907.7699999999991,-5.87269092511902
189255,706.9800000000005,838.9849999999996,808.5299999999997,1064.6999999999982,924.229999999999,-7.3631034266155435
119333,765.73,980.0999999999989,910.5849999999991,1329.4049999999977,1085.5699999999983,-7.959251206334962
17921,769.27,1138.659999999998,1004.9399999999986,1342.8299999999974,1460.4199999999973,-7.079187379529511
150061,789.5849999999998,972.9949999999989,899.0999999999991,1228.4749999999979,1152.759999999998,-7.826950777929446
