,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
125906,602.2250000000009,771.77,744.0800000000002,1180.1849999999981,744.9600000000002,-6.9324388554308065
57266,855.2449999999994,966.1499999999988,965.4499999999988,1210.394999999998,904.8399999999992,-5.523192469778169
77143,746.2700000000001,902.7399999999991,886.4099999999992,1165.894999999998,1176.064999999998,-6.558733699221381
127913,727.4500000000003,1185.7540002441385,1061.3249999999982,1389.5810009765598,1352.4599999999978,-7.926316777575181
212949,1046.1699999999985,1317.1369995117163,1374.5399999999977,1439.0599999999974,1426.6299999999974,-7.355622296686387
101823,432.0250000000008,553.535000000001,558.080000000001,752.0250000000001,762.57,-6.214470076126852
13417,977.9299999999988,1163.319999999998,1059.9699999999984,1409.6199999999974,1361.1099999999976,-7.746497115816915
190109,739.3950000000003,1068.5949999999984,952.0999999999989,1040.5899999999986,1185.094999999998,-6.805362850649691
142154,794.9999999999999,1109.6049999999982,1007.8849999999987,1224.7759997558571,1288.4399999999978,-8.307224217636655
212331,482.37000000000086,569.3700000000009,557.2300000000009,1356.9699999999978,909.654999999999,-6.617692667390468
195811,498.2900000000009,644.110000000001,673.8450000000008,784.0649999999998,779.99,-6.436163836550349
78013,843.0349999999994,1142.654999999998,988.4599999999988,1254.912999267576,1240.4799999999977,-7.069002081007896
175312,964.0099999999989,1087.7299999999982,1089.9249999999984,1436.7999999999975,1295.5299999999977,-8.068278135460302
80606,1023.9099999999985,1267.1799999999976,1230.1149999999977,1563.5049999999972,1308.8007006835912,-6.660492894309768
60316,1128.839999999998,1281.1149999999977,1288.0660003662085,1811.649999999997,1543.6656054687471,-4.893697816671409
188291,816.1999999999997,1102.5299999999982,1046.4399999999985,1243.9399999999978,1163.3299999999979,-7.859183342880364
95245,907.4399999999991,1073.4549999999983,945.6299999999989,1433.0399999999975,1252.8749999999977,-6.043795065387334
28454,827.6449999999995,1003.6099999999985,916.089999999999,1314.2449999999976,1103.1949999999983,-6.759597915735713
67362,719.5250000000004,775.26,799.8149999999997,1217.9999999999977,970.6699999999987,-6.424828410506341
177461,989.0149999999987,1204.5799999999979,1165.629999999998,1456.4399999999973,1358.1599999999976,-8.176445322298042
98061,838.8349999999996,971.4299999999988,913.1399999999991,1421.011999511716,1197.994999999998,-6.080964724343146
